,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
81022,4,0,1999,12,17,09:44,85.23,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81023,4,0,1999,12,18,09:51,82.5,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81024,4,0,1999,12,19,10:06,15.82,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81025,4,0,1999,12,19,14:48,82.04,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81026,4,0,1999,12,19,15:00,91.06,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81027,4,0,1999,12,19,22:24,8.62,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81028,4,0,1999,12,20,09:41,90.52,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81029,4,0,1999,12,20,10:12,15.7,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81030,4,0,1999,12,21,04:28,102.99,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
81031,4,0,1999,12,21,08:19,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81032,4,0,1999,12,21,09:54,108.67,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81033,4,0,1999,12,21,15:00,79.18,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81034,4,0,1999,12,21,15:32,118.22,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81035,4,0,1999,12,22,08:31,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81036,4,0,1999,12,22,09:53,97.46,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81037,4,0,1999,12,23,09:46,103.04,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81038,4,0,1999,12,23,13:18,37.09,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
81039,4,0,1999,12,23,15:03,88.75,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81040,4,0,1999,12,24,08:51,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81041,4,0,1999,12,24,15:49,100.34,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81042,4,0,1999,12,25,13:00,46.3,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81043,4,0,1999,12,26,15:23,85.3,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81044,4,0,1999,12,27,09:02,97.54,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81045,4,0,1999,12,28,06:37,51.49,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81046,4,0,1999,12,28,08:48,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81047,4,0,1999,12,28,15:06,57.52,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81048,4,0,1999,12,29,09:38,105.99,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81049,4,0,1999,12,29,15:14,89.98,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
81050,4,0,1999,12,30,07:23,82.42,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
81051,4,0,1999,12,30,09:47,108.8,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81052,4,0,1999,12,30,18:34,11.06,Online Transaction,-521141999023077663,ONLINE,,,onlineDining,,No
81053,4,0,1999,12,31,07:02,108.39,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
81054,4,0,1999,12,31,10:00,302.75,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
81055,4,0,1999,12,31,10:24,86.24,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
81056,4,0,2000,1,1,04:02,72.22,Online Transaction,4241336128694185533,ONLINE,,,other,,No
81057,4,0,2000,1,1,08:40,120.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81058,4,0,2000,1,1,09:38,6.21,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
81059,4,0,2000,1,2,03:43,77.82,Online Transaction,4241336128694185533,ONLINE,,,other,,No
81060,4,0,2000,1,2,09:34,105.44,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81061,4,0,2000,1,2,15:11,58.48,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
81062,4,0,2000,1,3,09:20,19.03,Swipe Transaction,4872340518840476610,San Francisco,CA,94118.0,retail,,No
81063,4,0,2000,1,3,09:50,5.69,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81064,4,0,2000,1,3,21:41,136.02,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
81065,4,0,2000,1,4,08:11,108.97,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81066,4,0,2000,1,4,08:54,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81067,4,0,2000,1,4,15:16,87.33,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81068,4,0,2000,1,5,08:14,57.66,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81069,4,0,2000,1,5,08:39,6.4,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81070,4,0,2000,1,5,08:58,100.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81071,4,0,2000,1,5,09:53,75.22,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81072,4,0,2000,1,5,15:03,113.9,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81073,4,0,2000,1,6,21:26,26.98,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
81074,4,0,2000,1,7,07:20,137.57,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
81075,4,0,2000,1,7,09:29,100.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81076,4,0,2000,1,7,15:19,74.0,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
81077,4,0,2000,1,9,06:56,83.73,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81078,4,0,2000,1,9,08:53,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81079,4,0,2000,1,9,09:31,86.68,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81080,4,0,2000,1,9,15:07,105.07,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81081,4,0,2000,1,9,15:41,93.27,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81082,4,0,2000,1,10,09:53,98.28,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81083,4,0,2000,1,10,14:33,103.31,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81084,4,0,2000,1,10,15:03,74.11,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81085,4,0,2000,1,11,09:33,100.14,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81086,4,0,2000,1,11,09:53,4.16,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81087,4,0,2000,1,11,15:14,82.91,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81088,4,0,2000,1,12,06:36,61.63,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81089,4,0,2000,1,12,09:35,105.84,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81090,4,0,2000,1,12,15:21,95.83,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81091,4,0,2000,1,13,10:05,243.11,Online Transaction,1698045825511338540,ONLINE,,,entertainment,,No
81092,4,0,2000,1,13,15:01,96.14,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81093,4,0,2000,1,14,08:52,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81094,4,0,2000,1,14,10:47,48.34,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
81095,4,0,2000,1,14,15:06,86.55,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81096,4,0,2000,1,15,21:23,156.88,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
81097,4,0,2000,1,16,15:04,122.94,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81098,4,0,2000,1,18,03:09,19.58,Swipe Transaction,3873796169794319299,San Francisco,CA,94117.0,other,,No
81099,4,0,2000,1,18,07:06,91.48,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
81100,4,0,2000,1,18,08:11,111.23,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81101,4,0,2000,1,18,10:02,79.93,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81102,4,0,2000,1,18,15:20,102.1,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
81103,4,0,2000,1,19,09:56,121.55,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81104,4,0,2000,1,19,15:17,45.12,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81105,4,0,2000,1,20,09:59,124.21,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81106,4,0,2000,1,20,15:27,85.82,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81107,4,0,2000,1,20,15:31,94.01,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
81108,4,0,2000,1,21,09:50,42.4,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81109,4,0,2000,1,21,17:04,50.72,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
81110,4,0,2000,1,23,14:23,84.67,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
81111,4,0,2000,1,23,15:01,79.72,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81112,4,0,2000,1,23,22:04,7.14,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81113,4,0,2000,1,24,12:23,10.88,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
81114,4,0,2000,1,25,15:00,101.4,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81115,4,0,2000,1,25,18:17,96.25,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
81116,4,0,2000,1,27,04:53,1590.02,Swipe Transaction,-8194607650924472520,Galt,CA,95632.0,travel,,No
81117,4,0,2000,1,27,09:43,96.24,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81118,4,0,2000,1,28,06:50,92.27,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81119,4,0,2000,1,28,09:31,14.46,Swipe Transaction,-7759074308363763111,San Francisco,CA,94118.0,retail,,No
81120,4,0,2000,1,28,22:31,250.0,Swipe Transaction,3991321433720498482,Portland,OR,97206.0,other,,No
81121,4,0,2000,1,28,22:58,329.0,Online Transaction,-6796080605569913348,ONLINE,,,travel,,No
81122,4,0,2000,1,29,09:37,111.11,Swipe Transaction,-245178307025547046,Portland,OR,97212.0,retail,,No
81123,4,0,2000,1,29,15:07,99.06,Swipe Transaction,-7146670748125200898,Salem,OR,97303.0,retail,,No
81124,4,0,2000,1,30,06:41,108.49,Swipe Transaction,1913477460590765860,Portland,OR,97229.0,grocery,,No
81125,4,0,2000,1,30,19:34,8.88,Swipe Transaction,-6761066196029841443,Portland,OR,97213.0,retail,,No
81126,4,0,2000,1,30,20:23,-329.0,Online Transaction,-6796080605569913348,ONLINE,,,travel,,No
81127,4,0,2000,1,30,20:25,131.01,Online Transaction,-6796080605569913348,ONLINE,,,travel,,No
81128,4,0,2000,1,30,23:36,399.1,Swipe Transaction,190253443608377572,Portland,OR,97222.0,rentalCar,Bad PIN,No
81129,4,0,2000,1,30,23:51,383.36,Swipe Transaction,3991321433720498482,Portland,OR,97206.0,other,,No
81130,4,0,2000,1,30,23:52,-250.0,Swipe Transaction,3991321433720498482,Portland,OR,97206.0,other,,No
81131,4,0,2000,1,31,09:44,80.05,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81132,4,0,2000,2,1,10:16,25.25,Swipe Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
81133,4,0,2000,2,2,09:39,56.5,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81134,4,0,2000,2,2,09:52,5.19,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81135,4,0,2000,2,2,12:48,7.11,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
81136,4,0,2000,2,2,21:58,23.09,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
81137,4,0,2000,2,3,06:41,98.74,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81138,4,0,2000,2,3,09:59,112.79,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81139,4,0,2000,2,3,15:23,108.39,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81140,4,0,2000,2,4,11:14,175.92,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
81141,4,0,2000,2,4,13:00,33.94,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81142,4,0,2000,2,4,16:56,74.5,Swipe Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
81143,4,0,2000,2,5,08:59,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81144,4,0,2000,2,7,09:45,82.47,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81145,4,0,2000,2,8,09:35,108.68,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81146,4,0,2000,2,8,10:27,83.91,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81147,4,0,2000,2,9,08:50,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81148,4,0,2000,2,9,15:01,117.1,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81149,4,0,2000,2,9,15:12,83.45,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
81150,4,0,2000,2,10,08:29,50.81,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81151,4,0,2000,2,10,09:46,82.91,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81152,4,0,2000,2,11,07:18,125.95,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
81153,4,0,2000,2,11,07:52,60.79,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81154,4,0,2000,2,11,09:00,15.62,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81155,4,0,2000,2,12,09:54,111.66,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81156,4,0,2000,2,12,10:37,215.78,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
81157,4,0,2000,2,13,03:47,105.48,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
81158,4,0,2000,2,13,15:06,73.91,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
81159,4,0,2000,2,14,06:33,93.19,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81160,4,0,2000,2,14,07:15,146.6,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
81161,4,0,2000,2,14,08:23,156.48,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81162,4,0,2000,2,14,09:35,102.59,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81163,4,0,2000,2,16,09:50,3.9,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81164,4,0,2000,2,16,09:52,116.36,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81165,4,0,2000,2,16,13:52,36.43,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81166,4,0,2000,2,16,15:29,109.39,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81167,4,0,2000,2,16,21:02,20.03,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
81168,4,0,2000,2,17,09:52,108.54,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81169,4,0,2000,2,18,09:46,54.29,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81170,4,0,2000,2,19,08:42,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81171,4,0,2000,2,19,15:11,64.06,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81172,4,0,2000,2,20,22:11,44.57,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81173,4,0,2000,2,21,09:57,5.03,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81174,4,0,2000,2,21,15:01,111.8,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81175,4,0,2000,2,21,15:30,94.61,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
81176,4,0,2000,2,22,15:02,96.4,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81177,4,0,2000,2,23,09:34,84.15,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81178,4,0,2000,2,23,09:58,24.96,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81179,4,0,2000,2,23,10:15,101.15,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81180,4,0,2000,2,24,10:30,63.58,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
81181,4,0,2000,2,24,15:12,102.0,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81182,4,0,2000,2,25,09:46,132.27,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81183,4,0,2000,2,25,10:13,109.53,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81184,4,0,2000,2,25,15:45,228.0,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,,No
81185,4,0,2000,2,26,12:41,9.6,Swipe Transaction,-1288082279022882052,Lake Wales,FL,33859.0,other,,No
81186,4,0,2000,2,26,15:04,77.34,Swipe Transaction,8038889866867189093,Lake Wales,FL,33859.0,other,,No
81187,4,0,2000,2,27,08:05,149.54,Swipe Transaction,-8302475446034087672,Lake Wales,FL,33859.0,retail,,No
81188,4,0,2000,2,27,09:32,98.05,Swipe Transaction,-7146670748125200898,Sebring,FL,33875.0,retail,,No
81189,4,0,2000,2,27,11:48,-228.0,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,,No
81190,4,0,2000,2,27,11:54,197.86,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,,No
81191,4,0,2000,2,27,15:27,93.95,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81192,4,0,2000,2,28,09:48,70.41,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81193,4,0,2000,2,28,10:45,265.25,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
81194,4,0,2000,2,28,13:26,48.38,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81195,4,0,2000,2,28,15:06,86.03,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81196,4,0,2000,3,1,03:46,325.48,Online Transaction,333722291367506728,ONLINE,,,travel,,No
81197,4,0,2000,3,1,09:34,92.9,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81198,4,0,2000,3,1,10:13,31.43,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81199,4,0,2000,3,1,13:18,38.61,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
81200,4,0,2000,3,2,09:34,3.46,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81201,4,0,2000,3,2,09:51,79.39,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81202,4,0,2000,3,2,14:30,111.69,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
81203,4,0,2000,3,2,15:01,75.63,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81204,4,0,2000,3,2,15:18,105.75,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
81205,4,0,2000,3,3,06:45,82.01,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81206,4,0,2000,3,3,09:39,90.19,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81207,4,0,2000,3,4,09:58,80.62,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81208,4,0,2000,3,5,09:45,85.86,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81209,4,0,2000,3,5,15:05,100.6,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
81210,4,0,2000,3,5,15:19,1521.48,Swipe Transaction,-2187837027406294082,Castro Valley,CA,94546.0,other,,No
