,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
224949,16,0,2008,2,26,20:17,-277.0,Online Transaction,333722291367506728,ONLINE,,,travel,,No
224950,16,0,2008,2,28,13:11,33.66,Swipe Transaction,-5475680618560174533,Tyler,TX,75711.0,retail,,No
224951,16,0,2008,2,28,18:36,79.99,Swipe Transaction,4633245187312445930,Henderson,TX,75652.0,entertainment,,No
224952,16,0,2008,3,7,15:07,-100.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
224953,16,0,2008,3,7,15:18,3.08,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
224954,16,0,2008,3,7,15:26,100.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
224955,16,0,2008,3,11,11:44,34.32,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
224956,16,0,2008,3,16,08:37,10.08,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224957,16,0,2008,3,17,12:05,48.22,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224958,16,0,2008,3,19,17:58,23.12,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
224959,16,0,2008,3,20,15:15,19.49,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
224960,16,0,2008,3,21,15:41,94.12,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224961,16,0,2008,3,23,11:41,70.91,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
224962,16,0,2008,3,25,10:32,38.24,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224963,16,0,2008,4,6,14:51,66.89,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224964,16,0,2008,4,7,08:42,9.53,Swipe Transaction,-794809796539996541,Shreveport,LA,71119.0,dining,,No
224965,16,0,2008,4,10,15:49,27.2,Swipe Transaction,-976138269685660062,Calhoun,LA,71225.0,entertainment,,No
224966,16,0,2008,4,12,12:28,11.84,Swipe Transaction,-727612092139916043,Monroe,LA,71201.0,grocery,,No
224967,16,0,2008,4,14,12:06,11.12,Swipe Transaction,-727612092139916043,Monroe,LA,71201.0,grocery,,No
224968,16,0,2008,4,16,15:57,55.82,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224969,16,0,2008,4,22,10:55,29.65,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
224970,16,0,2008,4,23,07:18,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
224971,16,0,2008,4,23,16:40,68.11,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
224972,16,0,2008,4,24,07:53,67.0,Swipe Transaction,-1757707500189012975,Arp,TX,75750.0,grocery,,Yes
224973,16,0,2008,4,24,08:24,49.08,Online Transaction,-4282466774399734331,ONLINE,,,other,,Yes
224974,16,0,2008,4,24,10:02,414.0,Online Transaction,-6380232772327219248,ONLINE,,,other,,Yes
224975,16,0,2008,4,24,10:03,190.09,Online Transaction,-4282466774399734331,ONLINE,,,other,,Yes
224976,16,0,2008,4,26,02:35,-414.0,Online Transaction,-6380232772327219248,ONLINE,,,other,,Yes
224977,16,0,2008,4,26,02:52,6.1,Online Transaction,-6380232772327219248,ONLINE,,,other,,Yes
224978,16,0,2008,4,26,16:55,10.1,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
224979,16,0,2008,4,27,15:36,57.71,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224980,16,0,2008,4,28,19:27,169.0,Swipe Transaction,-1612219785829480227,Cape Coral,FL,33909.0,other,,No
224981,16,0,2008,4,30,13:46,-169.0,Swipe Transaction,-1612219785829480227,Cape Coral,FL,33909.0,other,,No
224982,16,0,2008,4,30,13:50,172.79,Swipe Transaction,-1612219785829480227,Cape Coral,FL,33909.0,other,,No
224983,16,0,2008,5,4,15:54,69.37,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224984,16,0,2008,5,8,14:49,71.84,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224985,16,0,2008,5,11,15:19,57.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224986,16,0,2008,5,11,15:43,86.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
224987,16,0,2008,5,12,13:20,34.41,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
224988,16,0,2008,5,13,23:48,15.43,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
224989,16,0,2008,5,16,06:54,137.01,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
224990,16,0,2008,5,19,15:51,307.0,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,,No
224991,16,0,2008,5,21,11:46,-307.0,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,,No
224992,16,0,2008,5,21,11:50,40.66,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,,No
224993,16,0,2008,5,21,15:50,20.73,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
224994,16,0,2008,5,24,15:36,85.57,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224995,16,0,2008,5,25,15:47,33.49,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
224996,16,0,2008,5,28,11:55,67.67,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
224997,16,0,2008,5,31,14:55,14.35,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
224998,16,0,2008,6,1,16:56,11.63,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
224999,16,0,2008,6,2,08:57,6.24,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
225000,16,0,2008,6,2,14:55,348.0,Swipe Transaction,-6406662083475903219,Brooklyn,NY,11238.0,other,,No
225001,16,0,2008,6,4,23:11,-348.0,Swipe Transaction,-6406662083475903219,Brooklyn,NY,11238.0,other,,No
225002,16,0,2008,6,4,23:24,152.56,Swipe Transaction,-6406662083475903219,Brooklyn,NY,11238.0,other,,No
225003,16,0,2008,6,5,11:50,43.46,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
225004,16,0,2008,6,6,15:50,73.24,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225005,16,0,2008,6,9,09:48,25.73,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
225006,16,0,2008,6,14,15:15,-61.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225007,16,0,2008,6,14,15:16,2.43,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225008,16,0,2008,6,14,15:22,61.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225009,16,0,2008,6,15,06:57,115.58,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
225010,16,0,2008,6,17,15:55,62.49,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225011,16,0,2008,6,18,18:41,20.61,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
225012,16,0,2008,6,20,15:50,73.33,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225013,16,0,2008,6,25,12:23,27.04,Swipe Transaction,-6393463854215255003,Henderson,TX,75652.0,other,,No
225014,16,0,2008,6,25,15:35,65.31,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225015,16,0,2008,6,29,15:11,56.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225016,16,0,2008,6,29,15:12,-56.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225017,16,0,2008,6,29,15:27,4.64,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225018,16,0,2008,7,2,11:28,52.37,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225019,16,0,2008,7,3,15:43,60.04,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225020,16,0,2008,7,6,15:38,36.48,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225021,16,0,2008,7,7,23:50,16.17,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225022,16,0,2008,7,9,10:54,29.6,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
225023,16,0,2008,7,10,15:51,44.6,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225024,16,0,2008,7,14,06:51,117.34,Swipe Transaction,-789353676164874626,Buffalo,TX,75831.0,gas,,No
225025,16,0,2008,7,14,11:33,51.92,Swipe Transaction,-3135706781757936434,Buffalo,TX,75831.0,other,,No
225026,16,0,2008,7,14,15:34,66.13,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225027,16,0,2008,7,17,12:13,11.66,Swipe Transaction,1139640404793641563,Centerville,TX,75833.0,gas,,No
225028,16,0,2008,7,19,16:17,56.35,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225029,16,0,2008,7,22,17:39,46.67,Swipe Transaction,-794809796539996541,Buffalo,TX,75831.0,dining,,No
225030,16,0,2008,7,24,08:54,4.15,Swipe Transaction,7071778838245676699,Buffalo,TX,75831.0,dining,,No
225031,16,0,2008,7,27,08:53,7.81,Swipe Transaction,-4927381308738947637,Colfax,LA,71417.0,dining,,No
225032,16,0,2008,7,30,15:50,50.61,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225033,16,0,2008,7,30,17:45,62.89,Swipe Transaction,-97287654704121920,Boyce,LA,71409.0,dining,,No
225034,16,0,2008,7,31,15:49,62.99,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225035,16,0,2008,8,1,16:16,82.57,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225036,16,0,2008,8,9,02:37,17.73,Swipe Transaction,4872340518840476610,Fairfield,TX,75840.0,retail,,No
225037,16,0,2008,8,11,02:34,27.68,Swipe Transaction,-7375330989504506043,Henderson,TX,75652.0,other,,No
225038,16,0,2008,8,11,08:43,7.79,Swipe Transaction,2495233170291728430,New London,TX,75682.0,retail,,Yes
225039,16,0,2008,8,11,09:28,49.73,Online Transaction,-2042049018365856408,ONLINE,,,onlineDining,,Yes
225040,16,0,2008,8,11,09:52,128.93,Online Transaction,-2916542501422915698,ONLINE,,,retail,,Yes
225041,16,0,2008,8,11,11:51,49.04,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
225042,16,0,2008,8,12,13:15,39.22,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,Technical Glitch,No
225043,16,0,2008,8,12,15:50,77.23,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225044,16,0,2008,8,18,07:40,19.42,Swipe Transaction,6135208568923449408,Henderson,TX,75653.0,other,,No
225045,16,0,2008,8,21,12:21,9.78,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225046,16,0,2008,8,23,15:50,64.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225047,16,0,2008,8,24,15:44,61.09,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225048,16,0,2008,8,30,16:05,70.17,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225049,16,0,2008,9,1,11:52,57.63,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
225050,16,0,2008,9,4,15:50,58.81,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225051,16,0,2008,9,9,14:48,11.99,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225052,16,0,2008,9,11,13:28,36.98,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
225053,16,0,2008,9,12,15:04,5.94,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225054,16,0,2008,9,12,15:11,58.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225055,16,0,2008,9,12,15:29,-58.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225056,16,0,2008,9,20,10:55,27.39,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
225057,16,0,2008,9,20,15:02,-97.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225058,16,0,2008,9,20,15:02,4.58,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225059,16,0,2008,9,20,15:10,97.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225060,16,0,2008,9,20,15:51,67.81,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225061,16,0,2008,9,27,22:53,5.26,Swipe Transaction,591009691249885664,Henderson,TX,75652.0,retail,,No
225062,16,0,2008,9,28,12:03,28.14,Swipe Transaction,-6475784552509445587,Henderson,TX,75652.0,retail,,No
225063,16,0,2008,9,28,15:44,57.2,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225064,16,0,2008,10,4,15:02,80.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225065,16,0,2008,10,4,15:03,-80.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225066,16,0,2008,10,4,15:03,3.99,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225067,16,0,2008,10,4,15:31,65.77,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225068,16,0,2008,10,5,15:22,38.34,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225069,16,0,2008,10,13,15:00,76.94,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225070,16,0,2008,10,14,15:36,42.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225071,16,0,2008,10,17,14:32,17.59,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225072,16,0,2008,10,17,15:15,-95.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225073,16,0,2008,10,17,15:21,4.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225074,16,0,2008,10,17,15:22,95.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225075,16,0,2008,10,18,16:26,73.76,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225076,16,0,2008,10,23,16:11,31.3,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
225077,16,0,2008,10,29,23:59,13.38,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225078,16,0,2008,10,31,08:57,7.6,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225079,16,0,2008,11,2,13:24,40.82,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
225080,16,0,2008,11,3,15:30,480.0,Swipe Transaction,483490033258680568,Round Rock,TX,78681.0,hotel,,No
225081,16,0,2008,11,3,16:51,72.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225082,16,0,2008,11,4,15:49,53.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225083,16,0,2008,11,5,15:08,31.26,Swipe Transaction,483490033258680568,Round Rock,TX,78681.0,hotel,,No
225084,16,0,2008,11,5,15:12,-480.0,Swipe Transaction,483490033258680568,Round Rock,TX,78681.0,hotel,,No
225085,16,0,2008,11,15,15:31,75.99,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225086,16,0,2008,11,16,15:44,55.48,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225087,16,0,2008,11,18,10:57,26.77,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
225088,16,0,2008,11,18,14:31,5.16,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225089,16,0,2008,11,18,14:36,100.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225090,16,0,2008,11,18,14:39,-100.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225091,16,0,2008,11,20,15:47,66.99,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225092,16,0,2008,11,25,15:56,57.07,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225093,16,0,2008,11,27,15:37,71.94,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225094,16,0,2008,11,29,08:45,7.27,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225095,16,0,2008,12,3,07:53,16.19,Swipe Transaction,6135208568923449408,Henderson,TX,75653.0,other,,No
225096,16,0,2008,12,4,08:33,9.01,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
225097,16,0,2008,12,6,11:52,52.98,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
225098,16,0,2008,12,8,02:04,19.04,Swipe Transaction,2122301195314255670,Houston,TX,77002.0,other,,No
225099,16,0,2008,12,14,23:59,18.02,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225100,16,0,2008,12,18,19:07,1.44,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
225101,16,0,2008,12,20,11:51,57.89,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,Insufficient Balance,No
225102,16,0,2008,12,24,11:24,29.99,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225103,16,0,2008,12,25,08:32,6.22,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
225104,16,0,2008,12,31,15:18,67.16,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225105,16,0,2009,1,5,15:38,37.99,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225106,16,0,2009,1,7,15:32,31.59,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225107,16,0,2009,1,13,15:48,74.15,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225108,16,0,2009,1,14,08:23,8.49,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225109,16,0,2009,1,16,11:31,54.57,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
225110,16,0,2009,1,16,15:49,15.37,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
225111,16,0,2009,1,16,15:58,28.32,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225112,16,0,2009,1,17,15:53,60.11,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225113,16,0,2009,1,18,16:34,49.1,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
225114,16,0,2009,1,21,08:44,6.8,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225115,16,0,2009,1,26,15:02,-56.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225116,16,0,2009,1,26,15:23,56.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225117,16,0,2009,1,26,15:28,5.06,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225118,16,0,2009,1,27,11:30,9.85,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225119,16,0,2009,1,27,13:30,17.71,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
225120,16,0,2009,1,28,15:54,77.31,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225121,16,0,2009,1,29,15:58,64.69,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225122,16,0,2009,1,31,15:48,36.25,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225123,16,0,2009,2,10,15:47,73.77,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225124,16,0,2009,2,11,11:34,36.78,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
225125,16,0,2009,2,13,12:12,26.32,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
225126,16,0,2009,2,20,15:50,70.34,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225127,16,0,2009,2,21,15:47,78.98,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225128,16,0,2009,2,22,11:49,24.32,Swipe Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
225129,16,0,2009,2,24,15:59,50.07,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225130,16,0,2009,2,24,16:55,79.45,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225131,16,0,2009,2,25,15:31,63.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225132,16,0,2009,3,1,13:21,42.09,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
225133,16,0,2009,3,5,19:24,8.75,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
225134,16,0,2009,3,9,12:10,10.48,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
225135,16,0,2009,3,10,15:36,68.83,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225136,16,0,2009,3,13,17:47,65.92,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225137,16,0,2009,3,16,15:38,72.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,Bad CVV,No
225138,16,0,2009,3,18,13:16,13.51,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
225139,16,0,2009,3,19,13:30,15.33,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
225140,16,0,2009,3,23,16:22,58.21,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225141,16,0,2009,3,24,11:54,54.84,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225142,16,0,2009,3,24,15:56,53.3,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225143,16,0,2009,3,26,18:15,1.49,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
225144,16,0,2009,3,28,12:17,12.27,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
225145,16,0,2009,4,3,15:30,31.48,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
225146,16,0,2009,4,5,13:48,31.05,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
225147,16,0,2009,4,6,15:04,-85.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225148,16,0,2009,4,6,15:23,85.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225149,16,0,2009,4,6,15:23,4.14,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225150,16,0,2009,4,12,15:38,45.1,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225151,16,0,2009,4,16,15:54,44.16,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225152,16,0,2009,4,20,11:54,53.07,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225153,16,0,2009,4,20,13:29,38.53,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
225154,16,0,2009,4,20,15:34,58.16,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225155,16,0,2009,4,21,13:14,33.83,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
225156,16,0,2009,4,22,14:30,63.3,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225157,16,0,2009,4,22,15:42,84.37,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
225158,16,0,2009,4,23,15:44,68.13,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225159,16,0,2009,4,23,16:03,46.09,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225160,16,0,2009,4,24,16:53,60.29,Online Transaction,-1688244360627004732,ONLINE,,,transit,Bad CVV,No
225161,16,0,2009,4,25,21:34,117.0,Swipe Transaction,-112121233619748226,Willis,TX,77318.0,hotel,,No
